ID,item_cnt_month
154851,0.0
154852,0.0
154853,0.06
154854,0.0
154855,0.0
154856,0.04
154857,0.01
154858,0.0
154859,0.0
154860,0.01
154861,0.01
154862,0.0
154863,0.05
154864,0.05
154865,0.0
154866,0.03
154867,0.0
154868,0.0
154869,0.0
154870,0.13
154871,0.03
154872,0.0
154873,0.0
154874,0.15
154875,0.0
154876,0.03
154877,0.0
154878,0.0
154879,0.0
154880,0.0
154881,0.0
154882,0.05
154883,0.0
154884,0.245
154885,0.0
154886,0.02
154887,0.0
154888,0.01
154889,0.0
154890,0.0
154891,0.03
154892,0.01
154893,0.0
154894,0.0
154895,0.01
154896,0.0
154897,0.02
154898,0.0
154899,0.0
154900,0.15
154901,0.08
154902,0.02
154903,0.0
154904,0.02
154905,0.0
154906,0.0
154907,0.0
154908,0.0
154909,0.02
154910,0.0
154911,0.04
154912,0.26
154913,0.0
154914,0.05
154915,0.0
154916,0.0
154917,0.0
154918,0.08
154919,0.01
154920,0.0
154921,0.01
154922,0.03
154923,0.0
154924,0.01
154925,0.0
154926,0.07
154927,0.01
154928,0.06
154929,0.0
154930,0.0
154931,0.05
154932,0.0
154933,0.08
154934,0.0
154935,0.02
154936,0.02
154937,0.03
154938,0.0
154939,0.0
154940,0.0
154941,0.0
154942,0.0
154943,0.0
154944,0.0
154945,0.0
154946,0.0
154947,0.0
154948,0.07
154949,0.08
154950,0.01
154951,0.0
154952,0.01
154953,0.41
154954,0.0
154955,1.78
154956,0.0
154957,0.0
154958,0.04
154959,0.0
154960,0.0
154961,0.19
154962,0.16
154963,0.07
154964,0.0
154965,0.02
154966,0.0
154967,0.06
154968,0.01
154969,0.06
154970,0.06
154971,0.0
154972,0.0
154973,0.11285714285714285
154974,0.01
154975,0.0
154976,0.0
154977,0.0
154978,0.01
154979,0.0
154980,0.03
154981,0.0
154982,0.12
154983,0.03
154984,0.0
154985,0.0
154986,0.0
154987,0.03
154988,0.0
154989,0.0
154990,0.315
154991,0.15
154992,0.0
154993,0.0
154994,0.0
154995,0.01
154996,0.01
154997,0.0
154998,0.0
154999,0.0
155000,0.0
155001,0.01
155002,0.0
155003,0.0
155004,0.0
155005,0.01
155006,0.0
155007,0.05
155008,0.0
155009,0.02
155010,0.08
155011,0.0
155012,0.01
155013,0.0
155014,0.0
155015,0.03
155016,0.0
155017,0.0
155018,0.0
155019,0.0
155020,0.0
155021,0.04230769230769231
155022,0.0
155023,0.0
155024,0.0
155025,0.0
155026,0.01
155027,0.04
155028,0.12
155029,0.0
155030,0.02
155031,0.0
155032,0.01
155033,0.0
155034,0.0
155035,0.0
155036,0.0
155037,0.0
155038,0.03
155039,0.0
155040,0.0
155041,0.0
155042,0.0
155043,0.0
155044,0.0
155045,0.0
155046,0.0
155047,0.0
155048,0.0
155049,0.0
155050,0.0
155051,0.0
155052,0.0
155053,0.0
155054,0.0
155055,0.0
155056,0.0
155057,0.0
155058,0.0
155059,0.0
155060,0.03
155061,1.6091666666666666
155062,0.0
155063,0.01
155064,0.0
155065,0.04
155066,0.0
155067,0.05
155068,0.0
155069,0.01
155070,0.0
155071,0.0
155072,0.0
155073,0.0
155074,0.0
155075,0.03
155076,0.08
155077,0.0
155078,0.0
155079,0.11
155080,0.0
155081,0.0
155082,0.03
155083,0.0
155084,0.01
155085,0.02
155086,0.0
155087,0.02
155088,0.0
155089,0.0
155090,0.0
155091,0.0
155092,0.0
155093,0.0
155094,0.0
155095,0.01
155096,0.02
155097,0.0
155098,0.0
155099,0.01
155100,0.0
155101,0.04
155102,0.0
155103,0.0
155104,0.0
155105,0.05
155106,0.0
155107,0.18
155108,0.0
155109,0.0
155110,0.0
155111,0.0
155112,0.0
155113,0.0
155114,0.0
155115,0.0
155116,0.0
155117,0.0
155118,0.0
155119,0.0
155120,0.0
155121,0.0
155122,0.0
155123,0.02
155124,0.0
155125,0.0
155126,0.0
155127,0.0
155128,0.0
155129,0.04
155130,0.0
155131,0.03
155132,0.0
155133,0.03
155134,0.03
155135,0.0
155136,0.0
155137,0.05
155138,0.0
155139,0.0
155140,0.07
155141,0.0
155142,0.04
155143,0.0
155144,0.0
155145,0.0
155146,0.01
155147,0.02
155148,0.0
155149,0.0
155150,0.02
155151,0.0
155152,0.0
155153,0.0
155154,0.05
155155,0.0
155156,0.0
155157,0.0
155158,0.0
155159,0.04
155160,0.0
155161,0.11
155162,0.05
155163,0.0
155164,0.0
155165,0.02
155166,0.0
155167,0.0
155168,0.0
155169,0.0
155170,0.0
155171,0.0
155172,0.04
155173,0.0
155174,0.0
155175,0.02
155176,0.02
155177,0.04
155178,0.0
155179,0.02
155180,0.0
155181,0.03
155182,0.0
155183,0.0
155184,0.0
155185,0.02
155186,0.0
155187,0.01
155188,0.0
155189,0.02
155190,0.0
155191,0.0
155192,0.0
155193,0.01
155194,0.0
155195,0.0
155196,0.01
155197,0.0
155198,0.01
155199,0.0
155200,0.09
155201,0.0
155202,0.02
155203,0.01
155204,0.027999999999999997
155205,0.0
155206,0.0
155207,0.02
155208,0.06
155209,0.0
155210,0.0
155211,0.0
155212,0.0
155213,0.02
155214,0.05
155215,0.14
155216,0.0
155217,0.0
155218,0.0
155219,0.0
155220,0.0
155221,0.0
155222,0.06
155223,0.0
155224,0.01
155225,0.0
155226,0.0
155227,0.02
155228,0.0
155229,0.02
155230,0.0
155231,0.0
155232,0.0
155233,0.0
155234,0.0
155235,0.0
155236,0.0
155237,0.0
155238,0.0
155239,0.08
155240,0.0
155241,0.0
155242,0.0
155243,0.0
155244,0.06
155245,0.0
155246,0.0
155247,0.0
155248,0.0
155249,0.0
155250,0.0
155251,0.0
155252,0.0
155253,0.15
155254,0.07
155255,0.0
155256,0.01
155257,0.05
155258,0.0
155259,0.02
155260,0.0
155261,0.0
155262,0.0
155263,0.01
155264,0.0
155265,0.0
155266,0.05
155267,0.0
155268,0.01
155269,0.08
155270,0.0
155271,0.01
155272,0.0
155273,0.0
155274,0.0
155275,0.01
155276,0.0
155277,0.0
155278,0.0
155279,0.0
155280,0.0
155281,0.0
155282,0.0
155283,0.0
155284,0.0
155285,0.0
155286,0.0
155287,0.18
155288,0.03
155289,0.01
155290,0.12
155291,0.0
155292,0.0
155293,0.0
155294,0.07
155295,0.0
155296,0.05
155297,0.0
155298,0.0
155299,0.0
155300,0.0
155301,0.0
155302,0.04
155303,0.04
155304,0.0
155305,0.01
155306,0.27
155307,0.02
155308,0.0
155309,0.02
155310,0.0
155311,0.0
155312,0.0
155313,0.0
155314,0.0
155315,0.0
155316,0.02
155317,0.0
155318,0.04
155319,0.13
155320,0.0
155321,0.02
155322,0.0
155323,0.0
155324,0.0
155325,0.0
155326,0.0
155327,0.0
155328,0.0
155329,0.0
155330,0.04
155331,0.01
155332,0.08
155333,0.03
155334,0.02
155335,0.07
155336,0.0
155337,0.0
155338,0.82
155339,0.01
155340,0.0
155341,0.08
155342,0.03
155343,0.0
155344,0.045
155345,0.0
155346,0.0
155347,0.1
155348,0.0
155349,0.08
155350,0.0
155351,0.01
155352,0.04
155353,0.02
155354,0.0
155355,0.02
155356,0.0
155357,0.0
155358,0.0
155359,0.0
155360,0.0
155361,0.0
155362,0.08
155363,0.0
155364,0.0
155365,0.0
155366,0.0
155367,0.0
155368,0.0
155369,0.0
155370,0.07
155371,0.0
155372,0.0
155373,0.01
155374,0.13
155375,0.08833333333333332
155376,0.02
155377,0.0
155378,0.0
155379,0.025
155380,0.0
155381,0.0
155382,0.0
155383,0.0
155384,0.01
155385,0.0
155386,0.02
155387,0.19
155388,0.0
155389,0.0
155390,0.0
155391,0.0
155392,0.0
155393,0.0
155394,0.06
155395,0.0
155396,0.0
155397,0.0
155398,0.02
155399,0.03
155400,0.0
155401,0.0
155402,0.05
155403,0.0
155404,0.0
155405,0.0
155406,0.0
155407,0.0
155408,0.0
155409,0.013333333333333332
155410,0.02
155411,0.0
155412,0.0
155413,0.04
155414,0.0
155415,0.07
155416,0.0
155417,0.0
155418,0.0
155419,0.0
155420,0.0
155421,0.02
155422,0.0
155423,0.0
155424,0.0
155425,0.01
155426,0.0
155427,0.0
155428,0.0
155429,0.0
155430,0.0
155431,0.0
155432,0.0
155433,0.0
155434,0.0
155435,0.0
155436,0.0
155437,0.0
155438,0.04
155439,0.08
155440,0.06
155441,0.0
155442,0.0
155443,0.02
155444,0.01
155445,0.0
155446,0.28
155447,0.01
155448,0.0
155449,0.0
155450,0.0
155451,0.0
155452,0.0
155453,0.0
155454,0.03
155455,0.0
155456,0.01
155457,0.0
155458,0.0
155459,0.0
155460,0.02
155461,0.0
155462,0.0
155463,0.0
155464,0.04
155465,0.02
155466,0.04
155467,0.0
155468,0.0
155469,0.02
155470,0.0
155471,0.0
155472,0.0
155473,0.04
155474,0.01
155475,0.02
155476,0.0
155477,0.0
155478,0.02
155479,0.04
155480,0.05
155481,0.0
155482,0.02
155483,0.01
155484,0.0
155485,1.65
155486,0.0
155487,0.09
155488,0.0
155489,0.0
155490,0.06
155491,0.0
155492,0.03
155493,0.0
155494,0.0
155495,0.0
155496,0.0
155497,0.0
155498,0.0
155499,0.01
155500,0.0
155501,0.02
155502,0.0
155503,0.0
155504,0.0
155505,0.0
155506,0.0
155507,0.0
155508,0.0
155509,0.0
155510,0.05
155511,0.02
155512,0.0
155513,0.0
155514,0.11
155515,0.0
155516,0.0
155517,0.0
155518,0.0
155519,0.0
155520,0.0
155521,0.02
155522,0.0
155523,0.03
155524,0.0
155525,0.1
155526,0.05
155527,0.0
155528,0.01
155529,0.0
155530,0.0
155531,0.0
155532,0.0
155533,0.05
155534,0.0
155535,0.0
155536,0.0
155537,0.01
155538,0.0
155539,0.06
155540,0.02
155541,0.0
155542,0.02
155543,0.0
155544,0.0
155545,0.0
155546,0.0
155547,0.0
155548,0.0
155549,0.0
155550,0.0125
155551,0.01
155552,0.0
155553,0.01
155554,0.0
155555,0.0
155556,0.01
155557,0.0
155558,0.0
155559,0.02
155560,0.0
155561,0.0
155562,0.0
155563,0.0
155564,0.0
155565,0.0
155566,0.0
155567,0.0
155568,0.01
155569,0.0
155570,1.9183333333333332
155571,0.0
155572,0.01
155573,0.0
155574,0.0
155575,0.02
155576,0.0
155577,0.0
155578,0.0
155579,0.0
155580,0.02
155581,0.0
155582,0.0
155583,0.01
155584,0.03
155585,0.0
155586,0.0
155587,0.0
155588,0.0
155589,0.02
155590,0.0
155591,0.0
155592,0.0
155593,0.0
155594,0.12
155595,0.0
155596,0.054000000000000006
155597,0.14
155598,0.0
155599,0.01
155600,0.0
155601,0.0
155602,0.01
155603,0.0
155604,0.03
155605,0.0
155606,0.0
155607,0.02
155608,0.0
155609,0.0
155610,0.01
155611,0.0
155612,0.05
155613,0.0
155614,0.035
155615,0.0
155616,0.06
155617,0.0
155618,0.0
155619,0.01
155620,0.02
155621,0.14
155622,0.0
155623,0.07
155624,0.0
155625,0.0
155626,0.02
155627,0.0
155628,0.0
155629,0.05
155630,0.0
155631,0.0
155632,0.0
155633,0.0
155634,0.0
155635,0.0
155636,0.06
155637,0.0
155638,0.0
155639,0.0
155640,0.0
155641,0.11
155642,0.0
155643,0.04
155644,0.11
155645,0.04
155646,0.0
155647,0.0
155648,0.0
155649,0.02
155650,0.1
155651,0.0
155652,0.04
155653,0.03
155654,0.0
155655,0.0
155656,0.0
155657,0.02
155658,0.06
155659,0.35
155660,0.0
155661,0.09
155662,0.0
155663,0.0
155664,0.0
155665,0.11
155666,0.11
155667,0.0
155668,0.0
155669,0.0
155670,0.0
155671,0.01
155672,0.09
155673,0.0
155674,0.0
155675,0.11
155676,0.0
155677,0.08
155678,0.08
155679,0.0
155680,0.0
155681,0.0
155682,0.01
155683,0.01
155684,0.0
155685,0.0
155686,0.0
155687,0.01
155688,0.0
155689,0.0
155690,0.0
155691,0.0
155692,0.0
155693,0.01
155694,0.0
155695,0.0
155696,0.0
155697,0.0
155698,0.08
155699,0.2
155700,0.11
155701,0.0
155702,0.0
155703,0.0
155704,0.01
155705,0.1
155706,0.0
155707,0.3
155708,1.99
155709,0.14
155710,0.0
155711,0.04
155712,0.02
155713,0.0
155714,0.01
155715,0.0
155716,0.0
155717,0.08
155718,0.0
155719,0.04
155720,0.0
155721,0.07
155722,0.03
155723,0.0
155724,0.0
155725,0.0
155726,0.01
155727,0.011666666666666665
155728,0.0
155729,0.011666666666666665
155730,0.0
155731,0.0
155732,0.19
155733,0.05
155734,0.0
155735,0.1
155736,0.0
155737,0.0
155738,0.0
155739,0.02
155740,0.01
155741,0.0
155742,0.0
155743,0.01
155744,0.06
155745,0.06
155746,0.08
155747,0.0
155748,0.0
155749,0.0
155750,0.0
155751,0.0
155752,0.0
155753,0.0
155754,0.2
155755,0.02
155756,0.0
155757,0.0
155758,0.0
155759,0.04
155760,0.0
155761,0.0
155762,0.06
155763,0.0
155764,0.04
155765,0.0
155766,0.0
155767,0.0
155768,0.0
155769,0.0
155770,0.0
155771,0.03
155772,0.0
155773,0.03
155774,0.0
155775,0.01
155776,0.0
155777,0.0
155778,0.0
155779,0.0
155780,0.0
155781,0.0
155782,0.0
155783,0.0
155784,0.0
155785,0.0
155786,0.0
155787,0.0
155788,0.0
155789,0.12
155790,0.0
155791,0.0
155792,0.14
155793,0.0
155794,0.0
155795,0.0
155796,0.0
155797,0.01
155798,0.0
155799,0.0
155800,0.0
155801,0.01
155802,0.0
155803,0.0
155804,0.0
155805,0.02
155806,0.07
155807,0.0
155808,0.01
155809,0.0
155810,0.0
155811,0.0
155812,0.025
155813,0.0
155814,0.0
155815,0.0
155816,0.0
155817,0.0
155818,0.0
155819,0.0
155820,0.06
155821,0.0
155822,0.0
155823,0.12
155824,0.0
155825,0.0
155826,0.01
155827,0.0
155828,0.02
155829,0.0
155830,0.01
155831,0.0
155832,0.0
155833,0.0
155834,0.0
155835,0.0
155836,0.0
155837,0.0
155838,0.0
155839,0.01
155840,0.0
155841,0.0
155842,0.0
155843,0.0
155844,0.0
155845,0.02
155846,0.0
155847,0.0
155848,0.0
155849,0.12
155850,0.06
155851,0.0
155852,0.01
155853,0.03
155854,0.0
155855,0.0
155856,0.16
155857,0.02
155858,0.06
155859,0.0
155860,0.02
155861,0.0
155862,0.0
155863,0.0
155864,0.011666666666666667
155865,0.03
155866,0.06
155867,0.0
155868,0.0
155869,0.0
155870,0.0
155871,0.0
155872,0.0
155873,0.05
155874,0.0
155875,0.0
155876,0.0
155877,0.0
155878,0.73
155879,0.12
155880,0.0
155881,0.0
155882,0.0
155883,0.02
155884,0.0
155885,0.04
155886,0.0
155887,0.01
155888,0.0
155889,0.03
155890,0.0
155891,0.0
155892,0.0
155893,0.02
155894,0.0
155895,0.0
155896,0.0
155897,0.0
155898,0.03
155899,0.0
155900,0.02
155901,0.01
155902,0.08
155903,0.0
155904,0.06
155905,0.13285714285714284
155906,0.04
155907,0.01
155908,0.0
155909,0.0
155910,0.0
155911,0.01
155912,0.0
155913,0.0
155914,0.0
155915,0.0
155916,0.03
155917,0.0
155918,0.0
155919,0.0
155920,0.0
155921,0.0
155922,0.01
155923,0.09
155924,0.08
155925,0.0
155926,0.08
155927,0.0
155928,0.0
155929,0.03
155930,0.02
155931,0.0
155932,0.0
155933,0.0
155934,0.0
155935,0.0
155936,0.0
155937,0.0
155938,0.04
155939,0.04
155940,0.02
155941,0.01
155942,0.09
155943,0.0
155944,0.25
155945,0.02
155946,0.09
155947,0.0
155948,0.0
155949,0.0
155950,0.0
155951,0.0
155952,0.01
155953,0.23
155954,0.0
155955,0.0
155956,0.0
155957,0.0
155958,0.0
155959,0.0
155960,0.08
155961,0.0
155962,0.0
155963,0.0
155964,0.0
155965,0.02
155966,0.0
155967,0.0
155968,0.0
155969,0.0
155970,0.0
155971,0.02
155972,0.01
155973,0.02
155974,0.042714285714285725
155975,0.0
155976,0.01
155977,0.02
155978,0.0
155979,0.13
155980,0.0
155981,0.016666666666666666
155982,0.0
155983,0.016666666666666666
155984,0.06
155985,0.03
155986,0.04
155987,0.0
155988,0.02
155989,0.01
155990,0.03
155991,0.0
155992,0.0
155993,0.02
155994,0.0
155995,0.0
155996,0.0
155997,0.0
155998,0.0
155999,0.07
156000,0.0
156001,0.011166666666666665
156002,0.07
156003,0.0
156004,0.03
156005,0.01
156006,0.0
156007,0.0
156008,0.0
156009,0.011666666666666665
156010,0.03
156011,0.0
156012,0.08
156013,0.01
156014,0.03
156015,0.05
156016,0.0
156017,0.0
156018,0.0
156019,0.011666666666666665
156020,0.0
156021,0.0
156022,0.0
156023,0.0
156024,0.0
156025,0.0
156026,0.02
156027,0.0
156028,0.0
156029,0.0
156030,0.13
156031,0.0
156032,0.01
156033,0.0
156034,0.0
156035,0.0
156036,0.02
156037,0.0
156038,0.0
156039,0.16
156040,0.08
156041,0.0
156042,0.0
156043,0.0
156044,0.1
156045,0.0
156046,0.0
156047,0.0
156048,0.0
156049,0.01
156050,0.0
156051,0.0
156052,0.0
156053,0.01
156054,0.0
156055,0.01
156056,0.0
156057,0.0
156058,0.0
156059,0.0
156060,0.04
156061,0.0
156062,0.02
156063,0.0
156064,0.01
156065,0.01
156066,0.0
156067,0.0
156068,0.0
156069,0.0
156070,0.01
156071,0.0
156072,0.0
156073,0.0
156074,0.03
156075,0.0
156076,0.0
156077,0.0
156078,0.0
156079,0.0
156080,0.0
156081,0.0
156082,0.0
156083,0.0
156084,0.0
156085,0.0
156086,0.05
156087,0.0
156088,0.08
156089,0.0
156090,0.0
156091,0.0
156092,0.03
156093,0.0
156094,0.03
156095,0.12
156096,0.0
156097,0.0
156098,0.0
156099,0.0
156100,0.02
156101,0.06
156102,0.0
156103,0.0
156104,0.0
156105,0.0
156106,0.0
156107,0.0
156108,0.0
156109,0.0
156110,0.0
156111,0.0
156112,0.0
156113,0.0
156114,0.02
156115,0.0
156116,0.0
156117,0.35
156118,0.04
156119,0.0
156120,0.02
156121,0.0
156122,0.0
156123,0.0
156124,0.0
156125,0.0
156126,0.04
156127,0.0
156128,0.01
156129,0.03
156130,0.006666666666666666
156131,0.0
156132,0.02
156133,0.0
156134,0.0
156135,0.01
156136,0.0
156137,0.0
156138,0.0
156139,0.0
156140,0.0
156141,0.0
156142,0.0
156143,0.0
156144,0.0
156145,0.0
156146,0.0
156147,0.0
156148,0.0
156149,0.02
156150,0.025
156151,0.0
156152,0.0
156153,0.0
156154,0.0
156155,0.0
156156,0.0
156157,0.03
156158,0.0
156159,0.03
156160,0.0
156161,0.0
156162,0.0
156163,0.0
156164,0.0
156165,0.0
156166,0.02
156167,0.0
156168,0.0
156169,0.01
156170,0.0
156171,0.0
156172,0.0
156173,0.0
156174,0.0
156175,0.0
156176,0.08
156177,0.0
156178,0.0
156179,0.0
156180,0.0
156181,0.0
156182,0.0
156183,0.0
156184,0.0
156185,0.0
156186,0.0
156187,0.0
156188,0.0
156189,0.0
156190,0.0
156191,0.0
156192,0.0
156193,0.08
156194,0.0
156195,0.0
156196,0.08
156197,0.0
156198,0.0
156199,0.0
156200,0.0
156201,0.02
156202,0.0
156203,0.0
156204,0.0
156205,0.0
156206,0.0
156207,0.03
156208,0.0
156209,0.0
156210,0.0
156211,0.0
156212,0.0
156213,0.02
156214,0.0
156215,0.03
156216,0.0
156217,0.0
156218,0.03
156219,0.0
156220,0.0
156221,0.0
156222,0.0
156223,0.12
156224,0.0
156225,0.02
156226,0.0
156227,0.03
156228,0.0
156229,0.0
156230,0.0
156231,0.12
156232,0.0
156233,0.06
156234,0.0
156235,0.08
156236,0.01
156237,0.0
156238,0.0
156239,0.0
156240,0.09
156241,0.0
156242,0.0
156243,0.06
156244,0.04
156245,0.0
156246,0.0
156247,0.0
156248,0.0
156249,0.0
156250,0.0
156251,0.0
156252,0.03
156253,0.0
156254,0.03
156255,0.12
156256,0.1
156257,0.0
156258,0.0
156259,0.02
156260,0.0
156261,0.02
156262,0.0
156263,0.0
156264,0.0
156265,0.01
156266,0.0
156267,0.0
156268,0.0
156269,0.0
156270,0.06
156271,0.0
156272,0.01
156273,0.01
156274,0.0
156275,0.0
156276,0.01
156277,0.02
156278,0.05
156279,0.0
156280,0.0
156281,0.0
156282,0.0
156283,0.0
156284,0.0
156285,0.0
156286,0.0
156287,0.1023076923076923
156288,0.0
156289,0.01
156290,0.0
156291,0.0
156292,0.01
156293,0.0
156294,0.0
156295,0.11
156296,0.0
156297,0.03
156298,0.01
156299,0.015
156300,0.0
156301,0.0
156302,0.04
156303,0.0
156304,0.0
156305,0.11
156306,0.0
156307,0.0
156308,0.01
156309,0.11
156310,0.01
156311,0.0
156312,0.11
156313,0.0
156314,0.08
156315,0.0
156316,0.03
156317,0.0
156318,0.0
156319,0.0
156320,0.01
156321,0.0
156322,0.0
156323,0.0
156324,0.01
156325,0.0
156326,0.0
156327,0.35
156328,0.003333333333333333
156329,0.11
156330,0.0
156331,0.0
156332,0.0
156333,0.0
156334,0.0
156335,0.0
156336,0.0
156337,0.0
156338,0.0
156339,0.0
156340,0.02
156341,0.0
156342,0.01
156343,0.1
156344,0.02
156345,0.0
156346,0.1023076923076923
156347,0.0
156348,0.0
156349,0.01
156350,0.0
156351,0.18
156352,0.0
156353,0.0
156354,0.05
156355,0.065
156356,0.0
156357,0.0
156358,0.0
156359,0.0
156360,0.0
156361,0.0
156362,0.0
156363,0.0
156364,0.0
156365,0.0
156366,0.0
156367,0.01
156368,0.0
156369,0.0
156370,0.0
156371,0.0
156372,0.0
156373,0.0
156374,0.0
156375,0.0
156376,0.0
156377,0.0
156378,0.0
156379,0.0
156380,0.0
156381,0.0
156382,0.0
156383,0.0
156384,0.0
156385,0.0
156386,0.0
156387,0.11
156388,0.01
156389,0.0
156390,0.0
156391,0.0
156392,0.0
156393,0.0
156394,0.14
156395,0.11
156396,0.0
156397,0.0
156398,0.0
156399,0.1023076923076923
156400,0.11
156401,0.0
156402,0.01
156403,0.0
156404,0.0
156405,0.0
156406,0.0
156407,0.0
156408,0.11
156409,0.0
156410,0.0
156411,0.0
156412,0.0
156413,0.0
156414,0.0
156415,0.07
156416,0.0
156417,0.0
156418,0.0
156419,0.0
156420,0.06
156421,0.0
156422,0.0
156423,0.0
156424,0.04
156425,0.04
156426,0.0
156427,0.01
156428,0.0
156429,0.0
156430,0.0
156431,0.03
156432,0.0
156433,0.01
156434,0.015
156435,0.0
156436,0.0
156437,0.0
156438,0.0
156439,0.0
156440,0.0
156441,0.0
156442,0.02
156443,0.0
156444,0.0
156445,0.03
156446,0.02
156447,0.0
156448,0.02
156449,0.0
156450,0.0
156451,0.0
156452,0.01
156453,0.03
156454,0.06
156455,0.02
156456,0.0
156457,0.04
156458,0.01
156459,0.0
156460,0.0
156461,0.0
156462,0.01
156463,0.03
156464,0.035
156465,0.0
156466,0.0
156467,0.0
156468,0.0
156469,0.08
156470,0.0
156471,0.0
156472,0.02
156473,0.07
156474,0.0
156475,0.0
156476,0.0
156477,0.0
156478,0.0
156479,0.0
156480,0.0
156481,0.0
156482,0.03
156483,0.0
156484,0.0
156485,0.03
156486,0.0
156487,0.1
156488,0.03
156489,0.0
156490,0.0
156491,0.0
156492,0.0
156493,0.06
156494,0.08
156495,0.0
156496,0.03
156497,0.0
156498,0.0
156499,0.01
156500,0.005
156501,0.0
156502,0.0
156503,0.0
156504,0.0
156505,0.0
156506,0.0
156507,0.0
156508,0.05
156509,0.0
156510,0.0
156511,0.0
156512,0.1
156513,0.05
156514,0.33
156515,0.0
156516,0.0
156517,0.0
156518,0.08
156519,0.0
156520,0.0
156521,0.0
156522,0.0
156523,0.0
156524,0.0
156525,0.0
156526,0.0
156527,0.0
156528,0.0
156529,0.0
156530,0.0
156531,0.0
156532,0.0
156533,0.0
156534,0.0
156535,0.0
156536,0.0
156537,0.0
156538,0.0
156539,0.0
156540,0.0
156541,0.0
156542,0.0
156543,0.01
156544,0.0
156545,0.0
156546,0.04
156547,0.01
156548,0.0
156549,0.0
156550,0.1023076923076923
156551,0.0
156552,0.02
156553,0.03
156554,0.0
156555,0.0
156556,0.0
156557,0.0
156558,0.0
156559,0.11
156560,0.0
156561,0.03
156562,0.0
156563,0.0
156564,0.0
156565,0.12333333333333334
156566,0.01
156567,0.0
156568,0.02
156569,0.0
156570,0.0
156571,0.01
156572,0.0
156573,0.0
156574,0.0
156575,0.11
156576,0.11
156577,0.0
156578,0.0
156579,0.03
156580,0.0
156581,0.0
156582,0.01
156583,0.04
156584,0.03
156585,0.01
156586,0.15
156587,0.0
156588,0.0
156589,0.1
156590,0.0
156591,0.0
156592,0.0
156593,0.01
156594,0.0
156595,0.0
156596,0.0
156597,0.01
156598,0.01
156599,0.0
156600,0.0
156601,0.0
156602,0.0
156603,0.0
156604,0.18
156605,0.0
156606,0.0
156607,0.0
156608,0.0
156609,0.0
156610,0.0
156611,0.0
156612,0.0
156613,0.0
156614,0.01
156615,0.0
156616,0.0
156617,0.01
156618,0.0
156619,0.0
156620,0.0
156621,0.0
156622,0.0
156623,0.01
156624,0.02
156625,0.0
156626,0.0
156627,0.07
156628,0.0
156629,0.0
156630,0.0
156631,0.0
156632,0.0
156633,0.03
156634,0.0
156635,0.0
156636,0.01
156637,0.0
156638,0.0
156639,0.04
156640,0.12
156641,0.12
156642,0.0
156643,0.0
156644,0.01
156645,0.0
156646,0.0
156647,0.0
156648,0.01
156649,0.01
156650,0.0
156651,0.02
156652,0.0
156653,0.0
156654,0.07
156655,0.01
156656,0.0
156657,0.0325
156658,0.12
156659,0.14
156660,0.0
156661,0.0
156662,0.0
156663,0.0
156664,0.0
156665,0.0
156666,0.0
156667,0.0
156668,0.0025
156669,0.02
156670,0.0
156671,0.0
156672,0.0
156673,0.0
156674,0.0
156675,0.0
156676,0.06
156677,0.0
156678,0.3
156679,0.0
156680,0.0
156681,0.04
156682,0.0
156683,0.04
156684,0.03
156685,0.0
156686,0.0
156687,0.01
156688,0.0
156689,0.03
156690,0.0
156691,0.02
156692,0.0
156693,0.002
156694,0.05
156695,0.04
156696,0.0
156697,0.01
156698,0.0
156699,0.07
156700,0.0
156701,0.02
156702,0.0
156703,0.0
156704,0.14
156705,0.05
156706,0.0
156707,0.01
156708,0.0
156709,0.03
156710,0.0
156711,0.04
156712,0.0
156713,0.0
156714,0.0
156715,0.13
156716,0.01
156717,0.05
156718,0.0
156719,0.01
156720,0.0
156721,0.09
156722,0.01
156723,0.0
156724,0.0
156725,0.01
156726,0.0
156727,0.0
156728,0.0
156729,0.0
