ID,item_cnt_month
168034,0.057955235
168035,0.049189933
168036,0.057955235
168037,0.057955235
168038,0.041058697
168039,0.018000145
168040,0.06860464
168041,0.07364591
168042,0.02658803
168043,0.023242133
168044,0.026540238
168045,0.042258374
168046,0.04422562
168047,0.04422562
168048,0.026720628
168049,0.0031350907
168050,0.020077335
168051,0.0
168052,0.09098601
168053,0.057292975
168054,0.058330223
168055,0.03640759
168056,0.082844965
168057,0.09822125
168058,0.038532034
168059,0.06280407
168060,0.06798283
168061,0.029910827
168062,0.021528846
168063,0.03319279
168064,0.028093422
168065,0.052303948
168066,0.06957134
168067,0.047660775
168068,0.022926861
168069,0.053577058
168070,0.026538018
168071,0.030633071
168072,0.049772926
168073,0.019143192
168074,0.054503426
168075,0.02637019
168076,0.05101177
168077,0.029981803
168078,0.020377655
168079,0.016070193
168080,0.03329681
168081,0.02664503
168082,0.024168069
168083,0.02030243
168084,0.028117634
168085,0.028346278
168086,0.06579396
168087,0.028346278
168088,0.05148556
168089,0.058059536
168090,0.027917372
168091,0.06709033
168092,0.02423991
168093,0.053652994
168094,0.02423991
168095,0.024716785
168096,0.06375982
168097,0.00858617
168098,0.029120713
168099,0.0690965
168100,0.039645545
168101,0.08787482
168102,0.08703176
168103,0.025587287
168104,0.029424515
168105,0.10921701
168106,0.12874824
168107,0.10162588
168108,0.017221142
168109,0.051384144
168110,0.031501643
168111,0.026969027
168112,0.02110485
168113,0.020718215
168114,0.045596026
168115,0.10619965
168116,0.10619965
168117,0.022820653
168118,0.074436
168119,0.028117634
168120,0.026116163
168121,0.03542459
168122,0.021499177
168123,0.030444048
168124,0.02288193
168125,0.08415566
168126,0.021499177
168127,0.0
168128,0.059964888
168129,0.030229263
168130,0.021562343
168131,0.01970268
168132,0.022009963
168133,0.028021391
168134,0.05356375
168135,0.034336925
168136,0.070296645
168137,0.07336973
168138,0.030447926
168139,0.072060406
168140,0.43389493
168141,0.05928754
168142,0.057955235
168143,0.11438712
168144,0.045372687
168145,0.033386476
168146,0.12280511
168147,0.08397837
168148,0.031436913
168149,0.03746771
168150,0.06397366
168151,0.06397366
168152,0.08397837
168153,0.035314627
168154,0.08592179
168155,0.08397837
168156,0.08397837
168157,0.08848091
168158,0.039986387
168159,0.046563365
168160,0.04539998
168161,0.057955235
168162,0.020473784
168163,0.052811623
168164,0.047365963
168165,0.02458155
168166,0.051917493
168167,0.05531934
168168,0.044829085
168169,0.03329681
168170,0.062486134
168171,0.027467486
168172,0.042922273
168173,0.052019686
168174,0.05531934
168175,0.05531934
168176,0.05531934
168177,0.05925992
168178,0.0683784
168179,0.032359347
168180,0.00843502
168181,0.028971069
168182,0.03751178
168183,0.032359347
168184,0.032359347
168185,0.032359347
168186,0.032359347
168187,0.026116163
168188,0.05520928
168189,0.03218227
168190,0.014760636
168191,0.027048413
168192,0.054851294
168193,0.046928212
168194,0.04214789
168195,0.03744348
168196,0.04838763
168197,0.020137161
168198,0.0
168199,0.01209078
168200,0.06702705
168201,0.050737143
168202,0.17466764
168203,0.034666397
168204,0.08108152
168205,0.017917972
168206,0.1438952
168207,0.019143192
168208,0.02875682
168209,0.038892046
168210,0.04482232
168211,0.023450652
168212,0.006467575
168213,0.03924735
168214,0.03924735
168215,0.02540887
168216,0.085358
168217,0.028607227
168218,0.019113488
168219,0.014397083
168220,0.063803606
168221,0.031680293
168222,0.042627566
168223,0.11344367
168224,0.028730616
168225,0.046309263
168226,0.026116163
168227,0.02153115
168228,0.11636351
168229,0.019027216
168230,0.03520406
168231,0.029385764
168232,0.019450119
168233,0.022264974
168234,0.02423991
168235,0.03814341
168236,0.047365963
168237,0.059039958
168238,0.028689638
168239,0.028715838
168240,0.015946822
168241,0.027521595
168242,0.03997069
168243,0.035229802
168244,0.03997069
168245,0.030670846
168246,0.0564152
168247,0.030785615
168248,0.05841448
168249,0.0547307
168250,0.030875025
168251,0.0026585201
168252,0.04715561
168253,0.06307076
168254,0.077437386
168255,0.02131207
168256,0.023605924
168257,0.027685922
168258,0.021135766
168259,0.037218645
168260,0.025765816
168261,0.031149296
168262,0.030715505
168263,0.020250846
168264,0.033619963
168265,0.028715838
168266,0.09280731
168267,0.042627566
168268,0.02050188
168269,0.0045438427
168270,0.042258374
168271,0.19098453
168272,0.006698372
168273,0.03520406
168274,0.062745154
168275,0.0
168276,0.074436
168277,0.023189334
168278,0.03472387
168279,0.031869598
168280,0.03391333
168281,0.033386476
168282,0.08651478
168283,0.024838122
168284,0.021341095
168285,0.036785267
168286,0.09233766
168287,0.0
168288,0.051231608
168289,0.03259868
168290,0.02030243
168291,0.0
168292,0.019607991
168293,0.0895102
168294,0.08416486
168295,0.0873487
168296,0.031041546
168297,0.020369591
168298,0.045489714
168299,0.026100758
168300,0.9234277
168301,0.25681645
168302,1.1620375
168303,0.51750773
168304,2.272613
168305,0.8608639
168306,1.3579472
168307,0.6200518
168308,0.5208548
168309,2.1536953
168310,2.2314038
168311,0.8946218
168312,0.21244273
168313,0.44089636
168314,2.3995588
168315,0.81182265
168316,0.05990404
168317,0.580151
168318,0.5692842
168319,0.35431084
168320,0.33423474
168321,0.29884994
168322,1.848354
168323,0.3879649
168324,0.6121764
168325,0.7459116
168326,0.3798629
168327,0.31684476
168328,1.1752533
168329,4.55237
168330,0.95328385
168331,0.69254977
168332,1.082298
168333,1.2574124
168334,0.0966611
168335,0.1297793
168336,0.09885315
168337,1.0545263
168338,0.13788064
168339,0.23823102
168340,0.567312
168341,2.1878943
168342,1.4104413
168343,2.9171069
168344,0.9067645
168345,0.12815605
168346,1.5135592
168347,0.44831938
168348,0.6381576
168349,0.30091375
168350,1.3798279
168351,0.4793087
168352,0.43969816
168353,0.5451925
168354,5.321885
168355,1.8109038
168356,1.685514
168357,1.596413
168358,2.3676107
168359,2.7699034
168360,1.5317702
168361,0.76335216
168362,0.078235425
168363,0.24374011
168364,0.8465508
168365,0.2500668
168366,0.4486853
168367,0.06366025
168368,1.1186819
168369,0.059334524
168370,0.2500668
168371,2.8418553
168372,0.101447515
168373,1.2515432
168374,0.49826014
168375,0.4943038
168376,0.29996797
168377,0.41155788
168378,0.7132435
168379,0.7223379
168380,1.4189986
168381,2.8529413
168382,1.0233116
168383,0.49107978
168384,0.705739
168385,0.44166958
168386,0.7241724
168387,0.07900344
168388,1.2994686
168389,0.49252176
168390,0.49322513
168391,0.38681355
168392,3.7814445
168393,0.11921233
168394,1.0857754
168395,0.11112939
168396,0.10426221
168397,0.7254201
168398,0.5238949
168399,0.66782653
168400,1.0392128
168401,1.4174916
168402,0.31200963
168403,1.7488307
168404,0.22077951
168405,0.48593685
168406,0.43351322
168407,1.223954
168408,0.6283082
168409,0.25681645
168410,0.53004843
168411,0.44497758
168412,0.6578143
168413,1.0039682
168414,0.07722265
168415,0.38542292
168416,0.2753134
168417,0.11776324
168418,3.4540148
168419,0.065006234
168420,0.05888796
168421,0.10535889
168422,0.21437043
168423,0.24217084
168424,0.28627694
168425,0.25804433
168426,0.2443722
168427,0.081901304
168428,0.25286314
168429,0.42607746
168430,0.60403687
168431,0.07748657
168432,2.3916776
168433,6.556876
168434,0.055468068
168435,3.4166613
168436,1.2407653
168437,1.5353963
168438,2.5484946
168439,1.430419
168440,0.25344706
168441,0.27902704
168442,0.116213776
168443,0.17561452
168444,0.12815605
168445,0.12815605
168446,0.12815605
168447,0.05848433
168448,0.25681645
168449,0.12235128
168450,0.056894086
168451,0.18099146
168452,5.9239635
168453,0.27185833
168454,0.09947313
168455,0.18522966
168456,0.26877767
168457,0.30935946
168458,0.079174675
168459,0.15248543
168460,0.3994657
168461,0.25030985
168462,0.70990556
168463,0.50841993
168464,0.20429358
168465,0.09470497
168466,0.27107418
168467,0.12149565
168468,0.25966117
168469,0.11874886
168470,0.25064695
168471,0.23649983
168472,0.08581567
168473,2.947909
168474,1.4377772
168475,2.5501175
168476,1.4374152
168477,0.11752698
168478,0.1372695
168479,0.087622516
168480,0.52540916
168481,0.061958544
168482,0.13379629
168483,0.21427749
168484,0.11276694
168485,0.106472485
168486,0.6451603
168487,0.122620836
168488,0.25681645
168489,0.25681645
168490,0.7286865
168491,1.2468048
168492,0.4810595
168493,0.13285638
168494,0.3158946
168495,0.14322977
168496,1.0029441
168497,3.1306386
168498,0.91424197
168499,1.8813595
168500,0.010904142
168501,1.8813595
168502,0.18089147
168503,1.4525492
168504,0.18551207
168505,0.27434108
168506,0.20853952
168507,0.040570647
168508,1.3201815
168509,0.23908526
168510,0.14935626
168511,0.14902599
168512,0.049135372
168513,0.17877051
168514,0.08432172
168515,0.13377208
168516,0.21444348
168517,0.07866784
168518,2.1108046
168519,0.27084324
168520,0.27363417
168521,0.81790257
168522,0.369179
168523,0.48320788
168524,1.3029721
168525,0.28602144
168526,0.46927395
168527,0.16475753
168528,0.400205
168529,0.19397138
168530,0.75334984
168531,0.59094244
168532,0.08400703
168533,0.12330959
168534,0.070847474
168535,0.27016693
168536,0.6668636
168537,0.45083714
168538,0.3339059
168539,0.72321373
168540,0.22429314
168541,0.08070044
168542,0.15049455
168543,0.39925647
168544,0.25681645
168545,0.2509407
168546,1.0640054
168547,0.44729063
168548,0.4129665
168549,0.10896525
168550,0.45093343
168551,0.3951827
168552,0.36440438
168553,1.0430743
168554,0.3031655
168555,5.4805794
168556,0.794117
168557,0.28021848
168558,0.22306426
168559,0.19046375
168560,0.12567997
168561,0.11529516
168562,0.15246804
168563,0.045473598
168564,0.5411079
168565,0.48868117
168566,0.06375242
168567,0.9470959
168568,0.55580115
168569,0.2305172
168570,0.21903026
168571,0.13950095
168572,0.14607437
168573,0.26575458
168574,7.7968936
168575,0.11136397
168576,0.11044952
168577,0.4345257
168578,0.2895962
168579,0.74309915
168580,0.7291251
168581,0.14613858
168582,0.11677079
168583,0.34633905
168584,0.23686367
168585,0.14996143
168586,0.08858765
168587,0.32560956
168588,0.06442483
168589,0.6081559
168590,0.07927099
168591,0.260198
168592,0.26032257
168593,0.097724915
168594,0.25586253
168595,0.96653134
168596,0.25327852
168597,0.25803322
168598,0.055530652
168599,0.24683072
168600,0.09263588
168601,0.7623767
168602,0.54982775
168603,0.35723254
168604,0.20066082
168605,0.05626817
168606,0.16014466
168607,0.16255122
168608,0.15760805
168609,0.26575458
168610,1.6287029
168611,0.27942407
168612,0.3301438
168613,0.72552997
168614,0.19758646
168615,0.32707617
168616,0.17322832
168617,0.46496138
168618,0.19251668
168619,0.64756316
168620,0.37236658
168621,0.048083656
168622,0.6973598
168623,0.21304426
168624,0.7329849
168625,0.65185547
168626,0.19537427
168627,0.19497423
168628,0.19691764
168629,0.16738872
168630,0.19015212
168631,0.050849512
168632,0.04428518
168633,0.16427046
168634,0.13481379
168635,0.14048962
168636,0.15591435
168637,0.26222485
168638,0.085638806
168639,0.14292823
168640,0.1166546
168641,0.09362797
168642,0.11362204
168643,0.22748753
168644,0.62812275
168645,0.06325337
168646,2.8500059
168647,2.0016458
168648,0.102330826
168649,0.19226988
168650,0.22315131
168651,0.20670386
168652,0.3598429
168653,0.31605875
168654,0.1470639
168655,0.22384857
168656,0.39837345
168657,0.87049955
168658,0.6265907
168659,0.42872486
168660,0.66536176
168661,4.816787
168662,0.78960013
168663,0.62744427
168664,0.8868048
168665,0.54700404
168666,0.1203717
168667,0.05504737
168668,0.15663229
168669,0.34243023
168670,0.13100077
168671,0.8970873
168672,0.7173518
168673,0.35805264
168674,0.9110223
168675,0.9481797
168676,0.58908576
168677,0.571262
168678,0.3059216
168679,0.22175288
168680,5.1669707
168681,0.49792042
168682,0.5048346
168683,0.24329625
168684,0.22254711
168685,0.113257445
168686,0.2133711
168687,0.71755105
168688,0.10212916
168689,0.046223633
168690,0.14210862
168691,0.20718619
168692,0.103664614
168693,1.0456505
168694,0.14048716
168695,0.08273104
168696,2.2414134
168697,0.7639946
168698,0.110768676
168699,0.31182978
168700,0.34030086
168701,0.3827704
168702,2.234396
168703,3.0169675
168704,2.5228953
168705,0.10913482
168706,0.3871677
168707,0.0
168708,0.65125227
168709,1.2812322
168710,0.25681645
168711,1.0474995
168712,0.3809631
168713,0.42388085
168714,0.096405774
168715,2.2073712
168716,0.61350864
168717,1.8065342
168718,2.24434
168719,0.25681645
168720,0.36540666
168721,2.3033617
168722,0.20289052
168723,0.4931072
168724,0.17943612
168725,0.22237872
168726,1.9072942
168727,0.44895393
168728,0.4188634
168729,0.13866928
168730,0.75958997
168731,0.36005148
168732,0.07800486
168733,0.15848856
168734,0.13786261
168735,0.82656455
168736,0.04234176
168737,0.4903683
168738,0.22053505
168739,0.2666648
168740,0.1484795
168741,0.49160463
168742,0.79874176
168743,0.12355757
168744,0.31925926
168745,0.94438326
168746,0.34259722
168747,0.22653717
168748,0.22904104
168749,0.24438313
168750,0.13843046
168751,0.19482736
168752,0.22109532
168753,0.191256
168754,0.32866102
168755,0.15284468
168756,0.30971038
168757,0.07383005
168758,2.673295
168759,1.2734088
168760,18.588676
168761,0.30126873
168762,0.29572886
168763,0.09287655
168764,0.2994062
168765,0.18986247
168766,0.27432325
168767,0.10647667
168768,0.094368
168769,0.14854145
168770,0.099322304
168771,0.11780423
168772,0.035586104
168773,0.028017892
168774,0.22753789
168775,0.2032931
168776,0.06479036
168777,0.38429305
168778,0.009501558
168779,0.27197304
168780,0.080411464
168781,0.080411464
168782,0.13896202
168783,0.32268262
168784,0.38214234
168785,0.36285928
168786,0.44962764
168787,0.2652947
168788,0.3181769
168789,0.9292576
168790,0.5457538
168791,0.080411464
168792,0.34583998
168793,0.013040587
168794,0.19906804
168795,0.3408994
168796,0.12856002
168797,1.4066418
168798,5.314438
168799,0.6299318
168800,1.6607636
168801,0.45462656
168802,0.33559418
168803,0.07319993
168804,1.2470831
168805,1.1372441
168806,1.1796019
168807,0.082986124
168808,0.33950788
168809,0.17534897
168810,0.26956862
168811,0.14128208
168812,0.106913425
168813,0.2500668
168814,0.100276284
168815,1.0153886
168816,0.5500332
168817,0.4692514
168818,0.43773714
168819,0.44040588
168820,0.7281085
168821,0.36841848
168822,1.2361164
168823,1.2157897
168824,0.17192954
168825,0.8175896
168826,0.5930303
168827,0.1411078
168828,0.04965561
168829,0.052290075
168830,0.27369052
168831,0.22355168
168832,0.13459593
168833,0.09095906
168834,0.038547974
168835,0.05657938
168836,2.423137
168837,0.17618927
168838,0.31199872
168839,0.66917086
168840,0.9140688
168841,0.9500516
168842,0.15701878
168843,0.46489775
168844,0.087267645
168845,0.07880622
168846,0.13466676
168847,0.11149959
168848,0.3842839
168849,0.28014895
168850,0.010904142
168851,0.4302025
168852,0.7980352
168853,0.35901722
168854,0.12120324
168855,0.32957286
168856,0.13955276
168857,0.30881163
168858,0.049784966
168859,0.34159282
168860,0.15304397
168861,1.1131004
168862,0.5794534
168863,0.16144557
168864,0.05084002
168865,0.14421867
168866,0.18919747
168867,0.09350266
168868,0.9904387
168869,0.36877683
168870,0.14317027
168871,0.3625452
168872,0.6777783
168873,0.23077597
168874,0.008111088
168875,0.108604886
168876,0.31532946
168877,0.25681645
168878,1.9622215
168879,0.17705086
168880,0.04661376
168881,0.050491467
168882,0.04565824
168883,0.043341935
168884,0.4451106
168885,0.19924806
168886,0.4036693
168887,3.4977224
168888,3.314125
168889,0.619142
168890,1.7960036
168891,1.735636
168892,3.5745995
168893,0.5471818
168894,0.18263403
168895,0.28301713
168896,0.12084529
168897,0.279422
168898,0.39945638
168899,0.30325565
168900,0.39733642
168901,0.7474529
168902,0.07460562
168903,0.123500526
168904,0.112038635
168905,0.17427325
168906,0.20534328
168907,0.25962082
168908,0.06737635
168909,0.65355396
168910,0.77037936
168911,0.6648156
168912,0.010904142
168913,0.010904142
168914,0.035905957
168915,1.1848893
168916,1.6857773
168917,0.9036695
168918,0.44107392
168919,0.10594309
168920,0.20717986
168921,1.6607636
168922,2.3766985
168923,0.48735335
168924,0.40030283
168925,0.6268679
168926,0.11442524
168927,0.25183314
168928,0.2506162
168929,0.29514763
168930,0.060742177
168931,0.0495836
168932,0.33227935
168933,0.17649941
168934,1.3002228
168935,0.18519263
168936,0.2500668
168937,0.12532869
168938,0.13826822
168939,0.10978249
168940,0.3489544
168941,0.65850973
168942,0.21641055
168943,0.13868468
