ID,item_cnt_month
168786,0.5330207
168787,0.32788938
168788,0.28815457
168789,0.8715966
168790,0.4609588
168791,0.12742971
168792,0.7880941
168793,0.0008605934
168794,0.2835027
168795,0.17451486
168796,0.12609303
168797,2.7023907
168798,5.285481
168799,0.748005
168800,2.2348251
168801,0.6935189
168802,0.40078133
168803,0.07171486
168804,0.9694955
168805,0.9900406
168806,0.9163539
168807,0.104526125
168808,0.33206484
168809,0.18628247
168810,0.19801438
168811,0.21713395
168812,0.13365154
168813,0.2742598
168814,0.013034319
168815,2.2954533
168816,0.16797529
168817,0.5696998
168818,0.3744285
168819,0.48956192
168820,0.80658054
168821,0.49735838
168822,0.94385535
168823,1.1948438
168824,0.15870258
168825,1.4299022
168826,0.21862102
168827,0.14591631
168828,0.13786273
168829,0.0982074
168830,0.28718665
168831,0.17824258
168832,0.11806141
168833,0.14694826
168834,0.0
168835,0.172553
168836,0.91358995
168837,0.21395545
168838,0.26679763
168839,0.27799007
168840,0.95607316
168841,2.2694738
168842,0.24232788
168843,0.21568856
168844,0.06577557
168845,0.22341134
168846,0.15605408
168847,0.12726185
168848,0.2702293
168849,0.23719883
168850,0.012204608
168851,0.3454296
168852,0.77466446
168853,0.3477502
168854,0.2052198
168855,0.29522204
168856,0.17492434
168857,0.2520403
168858,0.0030127103
168859,0.30069688
168860,0.11545052
168861,1.1692853
168862,0.19783998
168863,0.15861723
168864,0.011169138
168865,0.12361621
168866,0.18166104
168867,0.14060089
168868,1.0220556
168869,0.43001288
168870,0.66240066
168871,0.42992416
168872,0.9682459
168873,0.6109525
168874,0.043804463
168875,0.09084028
168876,0.3049885
168877,0.31658942
168878,1.1735637
168879,0.1419208
168880,0.009169636
168881,0.0
168882,0.003902059
168883,0.009285919
168884,0.52631754
168885,0.11641957
168886,0.31592086
168887,1.8877226
168888,3.0914507
168889,0.5766943
168890,2.5377204
168891,1.4067975
168892,3.9194043
168893,0.49486145
168894,0.3066737
168895,0.09539338
168896,0.078456596
168897,0.31004968
168898,0.2922675
168899,0.2461103
168900,0.42725196
168901,1.3056692
168902,0.19378878
168903,0.14560457
168904,0.10023958
168905,0.5089258
168906,0.2258452
168907,0.3756247
168908,0.21035162
168909,0.50551957
168910,0.5810165
168911,0.725288
168912,0.012204608
168913,0.012204608
168914,0.0004499933
168915,1.0937839
168916,2.7084033
168917,1.2362992
168918,0.55690295
168919,0.05308828
168920,0.19612494
168921,2.2348251
168922,2.980238
168923,0.4574764
168924,0.47584853
168925,0.3208068
168926,0.14417605
168927,0.28097105
168928,0.23898908
168929,0.20798546
168930,0.09810756
168931,0.0
168932,0.66685724
168933,0.15459499
168934,1.8366672
168935,0.22257486
168936,0.2742598
168937,0.107229285
168938,0.12502508
168939,0.26981723
168940,0.36592093
168941,0.6506822
168942,0.17504165
168943,0.15685138
168944,0.112823054
168945,0.2742598
168946,0.45241883
168947,0.13455868
168948,0.10773767
168949,0.24135448
168950,0.32235777
168951,0.57443404
168952,0.2252694
168953,0.19840844
168954,0.3071568
168955,0.15440416
168956,4.142892
168957,0.18871544
168958,0.17128167
168959,0.097812936
168960,0.08911685
168961,0.17882921
168962,0.0
168963,0.47731006
168964,0.09074273
168965,1.1769433
168966,0.21382183
168967,0.31658942
168968,0.16354504
168969,0.6293318
168970,0.15194875
168971,0.14966068
168972,0.19244657
168973,1.0237504
168974,0.18780087
168975,0.44726694
168976,1.4325984
168977,0.18305595
168978,1.2893203
168979,0.4076273
168980,0.24346237
168981,0.2900342
168982,0.09312399
168983,0.012204608
168984,0.16354504
168985,0.24811028
168986,0.4954928
168987,0.7604604
168988,0.09530601
168989,0.0070301224
168990,0.14730778
168991,0.19404623
168992,0.5796843
168993,0.08272869
168994,0.14290656
168995,0.5791138
168996,0.106162176
168997,0.061464738
168998,0.17554371
168999,0.35234413
169000,0.59085304
169001,0.106162176
169002,0.43246982
169003,0.4825469
169004,0.13254705
169005,0.31635273
169006,0.2073303
169007,0.222357
169008,0.11075974
169009,2.0672085
169010,0.41645163
169011,0.13931382
169012,0.06552235
169013,1.0018406
169014,0.091822736
169015,0.04215985
169016,0.063791834
169017,0.022420684
169018,0.0
169019,0.1876195
169020,0.17719787
169021,0.14113706
169022,0.26138568
169023,1.0024027
169024,0.16764575
169025,0.09874143
169026,0.5528834
169027,0.5744886
169028,0.106162176
169029,0.44762698
169030,0.25826833
169031,0.1075029
169032,1.6252627
169033,0.07501983
169034,1.1662809
169035,0.31155694
169036,0.13063355
169037,0.26745328
169038,0.23317078
169039,0.121948436
169040,0.07637631
169041,0.190974
169042,0.079809375
169043,0.40528488
169044,0.20450075
169045,0.41181365
169046,0.2180382
169047,0.20681147
169048,0.91922545
169049,0.2836671
169050,0.20200472
169051,0.12163247
169052,0.13603847
169053,0.09955726
169054,3.197333
169055,0.2740811
169056,0.13611215
169057,0.23034325
169058,0.15353392
169059,0.32246274
169060,0.52280164
169061,0.9656847
169062,0.20836772
169063,0.5933165
169064,0.155713
169065,0.2350138
169066,0.2230756
169067,0.45606527
169068,0.3135019
169069,0.7295905
169070,0.2638261
169071,0.05026056
169072,0.52014756
169073,0.17199479
169074,0.08945656
169075,0.12156151
169076,0.22397986
169077,0.32033846
169078,0.072072856
169079,0.085837
169080,0.106162176
169081,0.25842175
169082,0.24934493
169083,0.25842175
169084,0.106162176
169085,0.50291336
169086,0.44709802
169087,0.29062778
169088,0.1991694
169089,0.22453284
169090,0.106162176
169091,0.106162176
169092,0.106162176
169093,0.64804333
169094,0.106162176
169095,0.3492901
169096,0.4891656
169097,1.3981522
169098,0.106162176
169099,0.41638616
169100,0.064662986
169101,0.1786232
169102,0.20102891
169103,0.123617224
169104,0.24354959
169105,0.20588997
169106,0.35094354
169107,0.074379444
169108,0.4437835
169109,0.123737715
169110,0.3620523
169111,0.48697796
169112,0.5051428
169113,0.20083119
169114,0.08446542
169115,0.15255992
169116,0.08305043
169117,0.11546668
169118,0.2092626
169119,0.24489826
169120,0.27409616
169121,0.5640997
169122,0.13163641
169123,0.2756145
169124,0.25930375
169125,0.06995752
169126,0.15718414
169127,0.31635273
169128,0.08756985
169129,0.20121904
169130,0.22575442
169131,0.0131246615
169132,0.058037963
169133,0.14306569
169134,0.21199234
169135,0.18991376
169136,0.10417954
169137,0.09784474
169138,0.3944114
169139,0.10826488
169140,0.10755483
169141,0.07339893
169142,0.059550945
169143,0.08571066
169144,0.27826595
169145,0.06505253
169146,0.08065019
169147,0.06505253
169148,0.11171086
169149,0.10948545
169150,0.11986494
169151,0.13787907
169152,0.22299665
169153,0.08571066
169154,0.09558381
169155,0.11054946
169156,0.40268216
169157,0.24046728
169158,0.2756145
169159,0.09424316
169160,0.17963609
169161,0.09711536
169162,0.96760803
169163,0.20285125
169164,0.76206887
169165,0.57887876
169166,1.2784997
169167,0.23820579
169168,0.83028525
169169,0.10218941
169170,0.15996303
169171,0.2710332
169172,0.19050746
169173,0.47100726
169174,0.19341044
169175,0.72909844
169176,0.084536515
169177,0.1425158
169178,0.09151979
169179,0.2673511
169180,0.19979034
169181,1.5246638
169182,0.086877495
169183,2.0945907
169184,0.09372433
169185,0.53712964
169186,0.15183467
169187,0.20096858
169188,0.22509399
169189,0.14375868
169190,0.28863105
169191,0.1426231
169192,0.46371755
169193,0.21701139
169194,0.09691245
169195,0.00957328
169196,0.112806514
169197,0.10183843
169198,0.16417938
169199,0.11267348
169200,0.51650345
169201,1.3542014
169202,0.14737901
169203,0.123617224
169204,0.6283844
169205,0.73767567
169206,0.7597099
169207,0.7218691
169208,0.54360384
169209,0.31488174
169210,0.20363568
169211,0.070792355
169212,0.41578025
169213,0.11581378
169214,0.1078063
169215,0.07808907
169216,0.095751435
169217,0.11305001
169218,0.10078155
169219,0.43946606
169220,0.27090675
169221,0.6608995
169222,0.045198407
169223,0.07334541
169224,0.3919565
169225,0.18286364
169226,0.53682834
169227,0.14657265
169228,1.0105854
169229,1.2138442
169230,0.1425695
169231,0.15059479
169232,0.48675668
169233,0.14671756
169234,0.19265026
169235,0.37185115
169236,0.2524157
169237,0.3495838
169238,0.14442596
169239,0.08811346
169240,0.07436503
169241,0.36604348
169242,0.1315941
169243,0.8240298
169244,0.18003951
169245,0.06608728
169246,0.16114187
169247,0.098592244
169248,0.06198124
169249,0.2242111
169250,0.16325712
169251,0.20224787
169252,0.062239137
169253,0.05891652
169254,0.10842306
169255,0.10209391
169256,0.58421975
169257,0.1263366
169258,1.1580247
169259,0.24679935
169260,0.7326982
169261,0.13204066
169262,0.10973581
169263,0.14875992
169264,1.1549343
169265,0.2532972
169266,0.23582573
169267,0.89473385
169268,0.15555899
169269,0.63306254
169270,0.15389359
169271,0.22958148
169272,0.45036617
169273,0.1991284
169274,0.13203721
169275,0.12745732
169276,0.16557509
169277,2.7243047
169278,0.3371657
169279,1.9517894
169280,0.20766059
169281,0.23682863
169282,1.0894598
169283,0.1402847
169284,0.08824551
169285,0.5267928
169286,1.9980234
169287,0.17086351
169288,0.029405825
169289,0.14999889
169290,2.2050898
169291,0.57982606
169292,0.22892337
169293,1.3413389
169294,0.5940635
169295,0.31495252
169296,0.24513344
169297,0.68280315
169298,0.23564462
169299,0.4552381
169300,1.0569805
169301,0.21938922
169302,0.64653236
169303,0.2350159
169304,0.08262043
169305,0.25030732
169306,0.25189108
169307,0.19005586
169308,0.6341343
169309,0.11710151
169310,0.1766439
169311,0.16920346
169312,0.35429916
169313,1.1659893
169314,0.67555445
169315,0.23366058
169316,0.045933653
169317,0.13836057
169318,0.16382608
169319,0.6649107
169320,0.17763138
169321,0.27181348
169322,0.1753615
169323,0.08707056
169324,0.58540136
169325,0.08001638
169326,0.26450786
169327,0.68555886
169328,0.08599192
169329,0.1944443
169330,0.21589908
169331,1.8806752
169332,1.8219508
169333,0.012204608
169334,0.6722801
169335,0.16919747
169336,0.0
169337,1.2451453
169338,0.3971358
169339,0.0
169340,0.5074584
169341,0.24816461
169342,0.26865208
169343,0.10505663
169344,0.27345484
169345,0.22564296
169346,0.34899968
169347,0.113532975
169348,0.073133476
169349,0.26181465
169350,0.21155491
169351,0.32225806
169352,0.52528787
169353,0.102138355
169354,0.08799791
169355,0.07808764
169356,0.13321579
169357,0.43395492
169358,0.13452074
169359,1.6196436
169360,0.10298529
169361,0.07501983
169362,0.030249402
169363,0.17357913
169364,0.36920932
169365,0.16067256
169366,0.10490097
169367,0.09759236
169368,0.12965398
169369,0.15744731
169370,0.15758361
169371,0.04803055
169372,0.19150743
169373,0.30684328
169374,0.2878531
169375,0.2932119
169376,0.25611463
169377,1.0328312
169378,0.4892143
169379,3.5115733
169380,0.3335468
169381,0.13398471
169382,0.36313984
169383,0.3120718
169384,0.19235764
169385,0.24649255
169386,0.38899234
169387,1.5891849
169388,1.4092746
169389,0.6667405
169390,5.1086464
169391,2.4661653
169392,0.9416836
169393,0.0
169394,0.1892071
169395,0.07927242
169396,1.9188972
169397,0.69227946
169398,1.4954442
169399,0.43030012
169400,0.3003695
169401,0.2836623
169402,0.27644438
169403,0.34440535
169404,0.8658037
169405,0.08821309
169406,0.13787907
169407,0.122494385
169408,0.25830135
169409,0.5537469
169410,0.11849763
169411,0.09222047
169412,0.5783659
169413,0.100184314
169414,0.15648751
169415,0.07641442
169416,0.11448128
169417,0.34700823
169418,0.060153324
169419,0.19762547
169420,0.22981489
169421,0.11815237
169422,0.34319162
169423,0.012204608
169424,0.16601782
169425,0.14945099
169426,0.08454988
169427,0.15351667
169428,0.16999686
169429,0.1716688
169430,0.24210422
169431,0.2742598
169432,0.26706964
169433,0.11781687
169434,0.17685184
169435,0.26194856
169436,0.32723227
169437,0.748248
169438,0.40041342
169439,0.107385434
169440,0.43249613
169441,0.15036906
169442,0.31976178
169443,0.108600706
169444,0.093305774
169445,0.08178772
169446,0.09505893
169447,0.073428445
169448,0.15607116
169449,0.21375181
169450,0.059165485
169451,0.83396024
169452,0.022740018
169453,0.084347226
169454,0.111572035
169455,0.0050428975
169456,0.102998324
169457,0.33002976
169458,5.1857615
169459,0.26050004
169460,0.123541765
169461,0.06258536
169462,0.09636323
169463,0.55295676
169464,0.07973659
169465,0.05316543
169466,0.13382547
169467,0.31557688
169468,0.1591518
169469,0.17344914
169470,0.3912581
169471,0.0947924
169472,0.06710096
169473,0.055532213
169474,0.0
169475,0.0
169476,0.0
169477,0.0
169478,0.12512247
169479,0.13929722
169480,0.17497417
169481,0.3940966
169482,0.14050135
169483,0.24195175
169484,0.33671898
169485,0.08551121
169486,0.06710096
169487,0.123617224
169488,0.13880228
169489,0.31749794
169490,0.124962434
169491,0.16812475
169492,0.31557482
169493,0.6823476
169494,0.0
169495,0.44097286
169496,0.18809168
169497,0.22050476
169498,0.18773961
169499,0.89573944
169500,0.91770273
169501,0.17235368
169502,0.1817502
169503,0.12611614
169504,0.31658942
169505,1.2768282
169506,0.72028625
169507,0.21948527
169508,0.37959093
169509,0.33989507
169510,0.21038045
169511,0.5579289
169512,1.1260992
169513,0.91026217
169514,0.61154556
169515,0.11824554
169516,0.15878193
169517,0.5127915
169518,0.21975876
169519,0.22402345
169520,0.14209396
169521,0.15388551
169522,0.11715158
169523,0.15126403
169524,0.22049339
169525,0.0
169526,0.18533611
169527,0.106162176
169528,0.22888228
169529,0.15224239
169530,0.19847232
169531,0.13142829
169532,0.11325465
169533,0.16962233
169534,0.21348858
169535,0.32894844
169536,0.20621577
169537,0.6178062
169538,0.106162176
169539,0.25842175
169540,0.0904674
169541,0.2680241
169542,0.21780656
169543,0.041527506
169544,0.035372026
169545,0.14878023
169546,0.6640337
169547,0.58741575
169548,0.16361558
169549,0.1323784
169550,0.18942468
169551,0.175626
169552,0.31735876
169553,0.12051117
169554,0.103066124
169555,0.18748793
169556,0.7057465
169557,0.13426751
169558,0.19595659
169559,0.3493062
169560,0.26006514
169561,0.28629348
169562,0.13358948
169563,0.24631773
169564,1.2124527
169565,0.29528382
169566,0.6124435
169567,1.2486631
169568,0.2572789
169569,0.23604368
169570,0.16764738
169571,0.1387242
169572,0.13343668
169573,0.10773152
169574,0.05157404
169575,0.0815923
169576,0.08078665
169577,0.123617224
169578,0.48659915
169579,0.06703261
169580,0.06604686
169581,0.11917873
169582,0.2628937
169583,0.12210358
169584,0.33897865
169585,0.17486757
169586,0.16445802
169587,0.3529442
169588,0.0
169589,0.20286609
169590,0.088528216
169591,0.40571213
169592,0.5800989
169593,0.12783833
169594,0.4034443
169595,0.26047453
169596,0.090442404
169597,0.09571942
169598,0.7952012
169599,0.09165032
169600,0.09583846
169601,1.5448265
169602,0.07588145
169603,0.106568135
169604,0.44175902
169605,0.46274358
169606,0.12223208
169607,0.101390064
169608,0.12035559
169609,0.081325926
169610,0.6290824
169611,0.24042536
169612,0.4226342
169613,0.35163185
169614,0.31138915
169615,0.07134296
169616,0.18748626
169617,0.102308944
169618,0.072698876
169619,0.18342817
169620,0.07452217
169621,0.12077119
169622,0.07501983
169623,0.1328261
169624,0.10756331
169625,0.08329486
169626,0.33478197
169627,0.07236281
169628,0.0684061
169629,0.06857286
169630,0.0
169631,0.7232699
169632,0.15375726
169633,0.7292353
169634,0.904327
169635,0.0
169636,0.26862338
169637,0.6161616
169638,0.40025282
169639,0.22098227
169640,0.117867395
169641,0.117867395
169642,0.19014129
169643,0.012604681
169644,0.0
169645,0.059379622
169646,0.117867395
169647,0.13215871
169648,0.066367894
169649,0.1023701
169650,0.13717982
169651,0.057174023
169652,0.050096877
169653,0.080058
169654,0.117607094
169655,0.40638116
169656,0.15567793
169657,0.05903383
169658,0.12557854
169659,0.15640454
169660,0.8329822
169661,1.3715044
169662,0.092613615
169663,0.07923055
169664,0.09154419
169665,0.058147002
169666,0.13720746
169667,0.5392019
169668,0.06845899
169669,0.09285105
169670,0.31635273
169671,0.5538508
169672,0.0631564
169673,0.07637226
169674,0.08434885
169675,0.08664305
169676,0.33576462
169677,0.061977115
169678,0.14319035
169679,0.063205674
169680,0.099806525
169681,0.1134339
169682,0.34648708
169683,0.36737958
169684,0.30539072
169685,0.73333734
169686,0.28833303
169687,0.1063185
169688,0.62701863
169689,0.2751903
169690,0.4234313
169691,1.3450392
169692,0.113967806
169693,0.06085976
169694,0.22380094
169695,0.5922968
169696,0.25788212
169697,0.09690879
169698,0.08589773
169699,0.14273551
169700,0.31619832
169701,0.3241649
169702,0.23900746
169703,0.71128523
169704,0.31658942
169705,0.07528239
169706,0.08378817
169707,0.25308034
169708,0.14138219
169709,0.09072848
169710,0.1753873
169711,1.4395431
169712,0.17637154
169713,0.25186396
169714,0.10274865
169715,0.17204347
169716,0.21898831
169717,0.53473914
169718,0.25337014
169719,0.15875942
169720,0.12876156
169721,0.09606318
169722,0.21051839
169723,0.21788965
169724,0.54884166
169725,0.23690718
169726,0.106239386
169727,0.26569238
169728,0.1511158
169729,0.0856332
169730,0.060324937
169731,0.12581004
169732,0.28512195
169733,0.08270048
169734,0.1117891
169735,0.07122761
169736,0.051518
169737,0.12507164
169738,0.07404288
169739,0.13838053
169740,0.09185488
169741,0.06471787
169742,0.23129687
169743,0.17092258
169744,0.106162176
169745,0.297206
169746,0.106162176
169747,0.18543033
169748,0.10588837
169749,0.18570371
169750,0.095944054
169751,1.4017115
169752,0.17194341
169753,0.06107552
169754,0.079047255
169755,0.103490576
169756,0.056952942
169757,0.10096993
169758,0.18425861
